graph_id,family,n,method,depth,budget,query_index,source,objective_exact,incumbent_objective,theta_json,coordinate_index,step_sign,step_size,eta,incumbent_theta_json,elapsed_ms,direction_index
er_n8_s1002201122,er,8,TQA+coordinate,3,24,7,coordinate_refine,0.5965611861728379,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 1.8561944901923448, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",3.0127499999998975,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,8,coordinate_refine,0.5787180181367921,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.856194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9877080000009215,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,9,coordinate_refine,0.5726034878119829,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 1.8561944901923448, 1.5707963267948966, 0.7853981633974483]",3,-1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9929170000002614,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,10,coordinate_refine,0.6205765005172694,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 2.0707963267948966, 0.7853981633974483]",4,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9713339999997146,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,11,coordinate_refine,0.5995345543430906,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.0707963267948966, 0.7853981633974483]",4,-1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.978999999999843,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,12,coordinate_refine,0.5679076206372611,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 1.2853981633974483]",5,1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.933541000000872,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,13,coordinate_refine,0.520643576527092,0.6287045304021917,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.2853981633974483]",5,-1,0.5,1.0,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9420000000008883,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,14,coordinate_refine,0.626118536102409,0.6287045304021917,"[1.0353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.25,0.5,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9231250000005815,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,15,coordinate_refine,0.6296712169783779,0.6296712169783779,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9940419999991974,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,16,coordinate_refine,0.6287045304021917,0.6296712169783779,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9347920000013517,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,17,coordinate_refine,0.6224788927167982,0.6296712169783779,"[0.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9563340000002825,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,18,coordinate_refine,0.6067280032547016,0.6296712169783779,"[0.5353981633974483, 1.8207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.969207999999668,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,19,coordinate_refine,0.6145214012320147,0.6296712169783779,"[0.5353981633974483, 1.3207963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",1,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9778340000010672,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,20,coordinate_refine,0.6067280032547016,0.6296712169783779,"[0.5353981633974483, 1.5707963267948966, 2.606194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.956709000001112,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,21,coordinate_refine,0.6145214012320148,0.6296712169783779,"[0.5353981633974483, 1.5707963267948966, 2.106194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.94137500000069,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,22,coordinate_refine,0.5823782302151626,0.6296712169783779,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.606194490192345, 1.5707963267948966, 0.7853981633974483]",3,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9540000000007893,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,23,coordinate_refine,0.6122596326931633,0.6296712169783779,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.106194490192345, 1.5707963267948966, 0.7853981633974483]",3,-1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.9657919999994675,
er_n8_s1002201122,er,8,TQA+coordinate,3,24,24,coordinate_refine,0.6184121969675545,0.6296712169783779,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.8207963267948966, 0.7853981633974483]",4,1,0.25,0.5,"[0.5353981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",2.936124999999734,
er_n8_s1002201122,er,8,kNN+coordinate,3,24,1,anchor:tqa,0.6287045304021917,0.6287045304021917,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,2,anchor:knn_mean,0.589457374104514,0.6287045304021917,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,3,anchor:global,0.6,0.6287045304021917,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,4,operator_refine,0.5421788852725449,0.6287045304021917,,,,0.6021037371973311,,,,0.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,5,operator_refine,0.5073930009076715,0.6287045304021917,,,,-0.6021037371973311,,,,0.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,6,operator_refine,0.6262879700178882,0.6287045304021917,,,,0.6021017680552934,,,,1.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,7,operator_refine,0.6195393298420934,0.6287045304021917,,,,-0.6021017680552934,,,,1.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,8,operator_refine,0.6055940678943593,0.6287045304021917,,,,0.5382147627727483,,,,2.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,9,operator_refine,0.5976078246742955,0.6287045304021917,,,,-0.5382147627727483,,,,2.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,10,operator_refine,0.6205427468323018,0.6287045304021917,,,,0.5003340698642094,,,,3.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,11,operator_refine,0.5995330351070504,0.6287045304021917,,,,-0.5003340698642094,,,,3.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,12,operator_refine,0.6063050938252508,0.6287045304021917,,,,0.47521290569119146,,,,4.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,13,operator_refine,0.5962022644875821,0.6287045304021917,,,,-0.47521290569119146,,,,4.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,14,operator_refine,0.5791140431619328,0.6287045304021917,,,,0.4572832081859363,,,,5.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,15,operator_refine,0.5768751883321478,0.6287045304021917,,,,-0.4572832081859363,,,,5.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,16,operator_refine,0.6088200508248536,0.6287045304021917,,,,0.33115705545853213,,,,0.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,17,operator_refine,0.5584083930895632,0.6287045304021917,,,,-0.33115705545853213,,,,0.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,18,operator_refine,0.6271742277005127,0.6287045304021917,,,,0.3311559724304114,,,,1.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,19,operator_refine,0.6279229276587633,0.6287045304021917,,,,-0.3311559724304114,,,,1.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,20,operator_refine,0.6082502015167054,0.6287045304021917,,,,0.29601811952501156,,,,2.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,21,operator_refine,0.6056690182944092,0.6287045304021917,,,,-0.29601811952501156,,,,2.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,22,operator_refine,0.6314446271094201,0.6314446271094201,,,,0.2751837384253152,,,,3.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,23,operator_refine,0.6219487765756481,0.6314446271094201,,,,0.2613670981301553,,,,4.0
er_n8_s1002201122,er,8,kNN+coordinate,3,24,24,operator_refine,0.5992407740277857,0.6314446271094201,,,,-0.2613670981301553,,,,4.0
er_n8_s1002201122,er,8,OST diagonal,3,24,1,anchor:tqa,0.6287045304021917,0.6287045304021917,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,2,anchor:operator_mean,0.5803766582177903,0.6287045304021917,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,3,anchor:nearest_operator_neighbor,0.7126342558008664,0.7126342558008664,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,4,anchor:global,0.6,0.7126342558008664,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,5,operator_refine,0.3894664611708726,0.7126342558008664,,,,0.5821844907398327,,,,0.0
er_n8_s1002201122,er,8,OST diagonal,3,24,6,operator_refine,0.44949406340760967,0.7126342558008664,,,,-0.5821844907398327,,,,0.0
er_n8_s1002201122,er,8,OST diagonal,3,24,7,operator_refine,0.6309525144656056,0.7126342558008664,,,,0.581676894372392,,,,1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,8,operator_refine,0.5383673115118803,0.7126342558008664,,,,-0.581676894372392,,,,1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,9,operator_refine,0.6427513181312808,0.7126342558008664,,,,0.511772992226571,,,,2.0
er_n8_s1002201122,er,8,OST diagonal,3,24,10,operator_refine,0.582555949862482,0.7126342558008664,,,,-0.511772992226571,,,,2.0
er_n8_s1002201122,er,8,OST diagonal,3,24,11,operator_refine,0.5975552125721407,0.7126342558008664,,,,0.4753639348768691,,,,3.0
er_n8_s1002201122,er,8,OST diagonal,3,24,12,operator_refine,0.6542487982612296,0.7126342558008664,,,,0.4472226744742959,,,,4.0
er_n8_s1002201122,er,8,OST diagonal,3,24,13,operator_refine,0.6185165426914806,0.7126342558008664,,,,-0.4472226744742959,,,,4.0
er_n8_s1002201122,er,8,OST diagonal,3,24,14,operator_refine,0.6923641463920366,0.7126342558008664,,,,0.42991001683746616,,,,5.0
er_n8_s1002201122,er,8,OST diagonal,3,24,15,operator_refine,0.6054958476779276,0.7126342558008664,,,,-0.42991001683746616,,,,5.0
er_n8_s1002201122,er,8,OST diagonal,3,24,16,operator_refine,0.5489809533151571,0.7126342558008664,,,,0.320201469906908,,,,0.0
er_n8_s1002201122,er,8,OST diagonal,3,24,17,operator_refine,0.628183770765152,0.7126342558008664,,,,-0.320201469906908,,,,0.0
er_n8_s1002201122,er,8,OST diagonal,3,24,18,operator_refine,0.6776889259418328,0.7126342558008664,,,,0.31992229190481564,,,,1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,19,operator_refine,0.675148915062145,0.7126342558008664,,,,-0.31992229190481564,,,,1.0
er_n8_s1002201122,er,8,OST diagonal,3,24,20,operator_refine,0.6826664997629341,0.7126342558008664,,,,0.2814751457246141,,,,2.0
er_n8_s1002201122,er,8,OST diagonal,3,24,21,operator_refine,0.6848749066448097,0.7126342558008664,,,,-0.2814751457246141,,,,2.0
er_n8_s1002201122,er,8,OST diagonal,3,24,22,operator_refine,0.6348824140293533,0.7126342558008664,,,,0.261450164182278,,,,3.0
er_n8_s1002201122,er,8,OST diagonal,3,24,23,operator_refine,0.6881006392742752,0.7126342558008664,,,,0.24597247096086278,,,,4.0
er_n8_s1002201122,er,8,OST diagonal,3,24,24,operator_refine,0.6936836668987059,0.7126342558008664,,,,-0.24597247096086278,,,,4.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,1,anchor:tqa,0.6287045304021917,0.6287045304021917,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,2,anchor:operator_mean,0.5803766582177903,0.6287045304021917,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,3,anchor:nearest_operator_neighbor,0.7126342558008664,0.7126342558008664,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,4,anchor:global,0.6,0.7126342558008664,,,,0.0,,,,-1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,5,operator_refine,0.6064740765458908,0.7126342558008664,,,,0.8410527727741313,,,,0.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,6,operator_refine,0.5894178551830329,0.7126342558008664,,,,-0.8410527727741313,,,,0.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,7,operator_refine,0.6275078639150713,0.7126342558008664,,,,0.6008111225665,,,,1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,8,operator_refine,0.5958338529145538,0.7126342558008664,,,,-0.6008111225665,,,,1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,9,operator_refine,0.5907608237031383,0.7126342558008664,,,,0.4883883638320093,,,,2.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,10,operator_refine,0.6488343603736689,0.7126342558008664,,,,-0.4883883638320093,,,,2.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,11,operator_refine,0.6330396720391932,0.7126342558008664,,,,0.35862469317397244,,,,3.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,12,operator_refine,0.7080833390104964,0.7126342558008664,,,,-0.35862469317397244,,,,3.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,13,operator_refine,0.6653820694892033,0.7126342558008664,,,,0.28407297624066075,,,,4.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,14,operator_refine,0.7036717441885312,0.7126342558008664,,,,-0.28407297624066075,,,,4.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,15,operator_refine,0.6781341371764007,0.7126342558008664,,,,0.18391277307046336,,,,5.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,16,operator_refine,0.7200293748382507,0.7200293748382507,,,,-0.18391277307046336,,,,5.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,17,operator_refine,0.5606650760842229,0.7200293748382507,,,,0.46257902502577225,,,,0.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,18,operator_refine,0.5540421441610154,0.7200293748382507,,,,-0.46257902502577225,,,,0.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,19,operator_refine,0.7003710275464762,0.7200293748382507,,,,0.33044611741157504,,,,1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,20,operator_refine,0.6408472283674967,0.7200293748382507,,,,-0.33044611741157504,,,,1.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,21,operator_refine,0.6515964313713558,0.7200293748382507,,,,0.26861360010760515,,,,2.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,22,operator_refine,0.6920535587113115,0.7200293748382507,,,,-0.26861360010760515,,,,2.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,23,operator_refine,0.6711565219802388,0.7200293748382507,,,,0.19724358124568486,,,,3.0
er_n8_s1002201122,er,8,OST-QAOA,3,24,24,operator_refine,0.7377418864841675,0.7377418864841675,,,,-0.19724358124568486,,,,3.0
er_n10_s241744268,er,10,Random,3,24,1,random,0.677530977889502,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,2,random,0.6591386667358133,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,3,random,0.6717385250924037,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,4,random,0.6454936469108734,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,5,random,0.6763407592043024,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,6,random,0.6586108819720689,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,7,random,0.6467052628837355,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,8,random,0.666575341908335,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,9,random,0.6711835918929946,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,10,random,0.20400772817849422,0.677530977889502,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,11,random,0.7171950054615209,0.7171950054615209,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,12,random,0.640266993316561,0.7171950054615209,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,13,random,0.6415980564340721,0.7171950054615209,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,14,random,0.6769537940578253,0.7171950054615209,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,15,random,0.686301073827332,0.7171950054615209,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,16,random,0.6658047254739943,0.7171950054615209,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,17,random,0.6597822796741312,0.7171950054615209,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,18,random,0.6723158515339257,0.7171950054615209,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,19,random,0.70113540548455,0.7171950054615209,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,20,random,0.6553196528490073,0.7171950054615209,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,21,random,0.825051263800843,0.825051263800843,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,22,random,0.5691779621387568,0.825051263800843,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,23,random,0.6728555481936616,0.825051263800843,,,,,,,,
er_n10_s241744268,er,10,Random,3,24,24,random,0.4788825768733954,0.825051263800843,,,,,,,,
er_n10_s241744268,er,10,TQA,3,24,1,anchor:tqa,0.6715750910339972,0.6715750910339972,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.980749999999318,
er_n10_s241744268,er,10,TQA+coordinate,3,24,1,anchor:tqa,0.6715750910339972,0.6715750910339972,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",,,,,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.880874999999236,
er_n10_s241744268,er,10,TQA+coordinate,3,24,2,coordinate_refine,0.6767156900179201,0.6767156900179201,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.864375000000038,
er_n10_s241744268,er,10,TQA+coordinate,3,24,3,coordinate_refine,0.6763639662257919,0.6767156900179201,"[1.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",11.870291999999338,
er_n10_s241744268,er,10,TQA+coordinate,3,24,4,coordinate_refine,0.6715750910339972,0.6767156900179201,"[0.7853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",0,-1,0.5,1.0,"[1.2853981633974483, 1.5707963267948966, 2.356194490192345, 2.356194490192345, 1.5707963267948966, 0.7853981633974483]",12.009750000000707,
